time,somsc,aglivc,bglivcj,bglivcm,stdedc,aglive(1),bglivej(1),bglivem(1),stdede(1),agcprd,bgcjprd,bgcmprd,ptagc,ptbgc,gtcacc,gtcprd,potgtacc,"strmnr(1,1)","strmnr(2,1)",gtcrem,gterem(1),gtcreta,gtereta(1),"carbostg(1,","carbostg(3,",crpstg(1),gtstg(1),"eupgtprt(1,","eupgtprt(2,","eupgtprt(3,","eupgtprt(4,","eupgtprt(5,","minerl(1,1)","minerl(2,1)","minerl(3,1)","minerl(4,1)","minerl(5,1)",tminrl(1),somsc.1,somse(1),somtc,somte(1),tnetmn(1),strucc(1),strucc(2),"struce(1,1)","struce(2,1)",som1c(1),som1c(2),"som1e(1,1)","som1e(2,1)",som2c(1),som2c(2),"som2e(1,1)","som2e(2,1)",som3c,som3e(1),som3c.1,som3e(1).1,cproda,metabc(1),metabc(2),"metabe(1,1)","metabe(2,1)",strmac(2),strmac(6),resp(1),volpac,"clittr(1,1)","clittr(2,1)",totsysc,totsyse(1),snfxac(1),snfxac(3),agcprd.1,bgcjprd.1,bgcmprd.1,resp(1).1,agdefac,bgdefac,sdrema,creta,ereta(1),wdfxa,wdfxs,wdfx,nfix,mt1c2(1),st1c2(1),s11c2(1)
2048.17,3186.4304,238.2329,373.5597,1231.1321,132.4397,8.3638,6.226,20.5189,2.4033,124.1213,87.1458,4.5866,172.9059,125.7793,0,0,0,-1.4305,-0.2297,0,0,0,0,409.7194,0,0.116,0,0,0,0,0,0,0.2733,0.0705,0.01,0.0076,0.0919,0.5679,3186.4304,255.6672,3254.6514,256.787,4.5955,373.7112,38.5226,1.8686,0.1926,31.4146,141.0031,3.3156,12.8211,394.7881,2224.134,28.0737,142.5716,821.2933,100.2744,821.2933,100.2744,298.6852,6.836,29.6982,0.4122,0.9272,0.334,0.0745,178.3613,0.1728,380.5472,68.2209,6764.4849,337.9691,1.2176,0,124.1213,87.1458,4.5866,178.3613,0.7171,0.5469,0,0,0,1.4595,1.7265,3.186,0.5414,2.6545,11.2454,7.2449
2048.25,3195.957,208.8394,352.2758,1235.6932,146.2352,7.2613,5.8713,20.595,2.6178,124.1213,87.1458,4.5866,218.2155,160.2299,0,0,0,-2.0799,-0.3445,0,0,0,0,423.5357,0,0.0227,0,0,0,0,0,0,0.5377,0.2413,0.0483,0.0356,0.1248,1.106,3195.957,256.339,3254.9116,257.3048,6.4696,368.2139,38.3095,1.8411,0.1915,34.3952,146.4351,3.6982,13.2352,392.9427,2227.8718,27.8736,142.7965,821.65,100.3073,821.65,100.3073,378.4454,7.7973,20.6451,0.4817,0.7742,0.3422,0.1,280.0414,0.3619,376.0112,58.9546,6742.8403,337.5446,1.2176,0,124.1213,87.1458,4.5866,280.0414,1.0105,0.7076,0.9917,4.6501,0.4193,1.9572,1.7265,3.6837,0,7.0116,15.8711,10.5628
2048.33,3194.6155,191.8122,353.7328,1233.8347,152.134,6.616,5.8956,20.564,2.6945,124.1213,87.1458,4.5866,261.1786,191.5415,0,0,0,-1.2023,-0.2579,0,0,0,0,518.0853,0,0.0301,0,0,0,0,0,0,0.606,0.2009,0.0422,0.0248,0.1454,1.1421,3194.6155,256.2336,3250.2153,257.36,8.1081,383.0111,36.7758,1.9151,0.1839,35.9589,145.6081,4.0215,13.1758,392.2598,2227.083,27.8363,142.7242,821.9243,100.3336,821.9243,100.3336,452.7202,11.2054,18.8241,0.7061,0.9425,0.3422,0.1057,344.1725,0.485,394.2165,55.5999,6840.2495,337.609,1.2176,0,124.1213,87.1458,4.5866,344.1725,0.5285,0.5392,1.4776,6.8652,0.6177,2.3297,1.7265,4.0562,0,4.5239,8.2896,5.94
2048.42,3194.5439,153.4013,354.9641,1227.7649,157.1612,5.2775,5.9161,20.4629,2.7566,124.1213,87.1458,4.5866,288.635,211.9617,0,0,0,-0.8608,-0.144,0,0,0,0,639.4194,0,0.2609,0,0,0,0,0,0,0.5755,0.2763,0.0675,0.044,0.1441,1.2364,3194.5439,256.2356,3255.5393,257.8437,9.2076,403.8842,37.129,2.0194,0.1856,37.4328,144.9297,4.269,13.1355,392.1372,2227.533,27.8338,142.7513,822.0814,100.3489,822.0814,100.3489,487.3098,14.3363,23.8664,0.9087,1.4224,0.3724,0.1117,384.3285,0.5575,418.2205,60.9954,6954.0405,337.2876,1.2176,0,124.1213,87.1458,4.5866,384.3285,0.3677,0.3104,1.4776,6.8652,0.6177,2.5104,1.7265,4.2369,0,3.8389,6.0007,4.3471
2048.5,3196.561,141.3385,350.3389,1220.374,130.0622,4.8553,5.839,20.3397,2.289,124.1213,87.1458,4.5866,302.24,224.1428,0,0,0,-0.7522,-0.1308,0,0,0,0,726.3499,0,0.2318,0,0,0,0,0,0,0.828,0.3113,0.0956,0.0659,0.1483,1.5845,3196.561,256.4366,3258.3633,258.1866,10.4205,425.6396,37.6221,2.1282,0.1881,39.604,146.869,4.5815,13.3319,392.5615,2227.4719,27.8682,142.7424,822.2201,100.3623,822.2201,100.3623,506.2933,15.8937,24.1801,1.006,1.5619,0.4041,0.1217,423.9638,0.5834,441.5333,61.8022,7018.5254,337.0935,1.2176,0,124.1213,87.1458,4.5866,423.9638,0.297,0.2727,1.4776,6.8652,0.6177,2.7953,1.7265,4.5218,0,4.5412,5.2656,3.8366
2048.58,3196.688,137.3771,347.5213,1211.8876,100.8966,4.7103,5.792,20.1982,1.795,124.1213,87.1458,4.5866,320.8852,236.8279,0,0,0,-0.9682,-0.1654,0,0,0,0,830.7478,0,0.0222,0,0,0,0,0,0,0.7813,0.3366,0.1214,0.0943,0.1655,1.6403,3196.688,256.5761,3257.5435,258.4252,11.6884,438.5304,37.3007,2.1926,0.1865,40.9509,147.5159,4.9885,13.4906,393.2933,2226.78,27.9822,142.7056,822.392,100.38,822.392,100.38,528.301,16.8346,23.5546,1.0621,1.6626,0.422,0.1307,468.8549,0.6357,455.3649,60.8553,7093.583,337.1463,1.2176,0,124.1213,87.1458,4.5866,468.8549,0.3191,0.3358,1.9165,8.7743,0.7866,2.9251,1.7265,4.6515,0,4.474,5.788,4.618
2048.67,3197.3423,5.8364,333.7938,1204.3057,176.1271,0.1999,5.5632,20.0719,3.0256,124.1213,87.1458,4.5866,339.5914,253.1205,0,0,0,-0.6582,-0.1203,0,0,0,0,845.6539,0,2.0894,0,0,0,0,0,0,0.8752,0.1842,0.1328,0.1318,0.229,1.7356,3197.3423,256.7142,3260.533,258.6603,13.0071,469.3665,38.1499,2.3468,0.1907,42.1,149.3473,5.2082,13.7044,394.2291,2225.4746,28.0726,142.6172,822.5203,100.3926,822.5203,100.3926,533.3485,21.2884,25.0408,1.3321,1.7553,0.5762,0.1637,505.3686,0.84,490.6549,63.1907,7071.2334,334.4808,1.2176,0,124.1213,87.1458,4.5866,505.3686,0.2178,0.2488,2.8906,10.0445,0.8894,3.0828,1.7265,4.8093,0,4.266,4.2716,3.8342
2048.75,3195.7761,27.721,340.5021,1201.0515,129.3121,1.419,5.675,20.0176,2.2653,124.1213,87.1458,4.5866,394.33,289.8876,0,0,0,-1.5683,-0.2666,0,0,0,0,783.5538,0,0.3416,0,0,0,0,0,0,1.0096,0.4075,0.1629,0.1559,0.2591,2.1842,3195.7761,257.0711,3253.5369,258.8353,14.883,483.362,36.5944,2.4168,0.183,39.5675,148.6613,5.3752,14.0249,396.4036,2224.342,28.3964,142.6235,822.7726,100.4227,822.7726,100.4227,587.3997,19.8956,21.1664,1.2324,1.5812,0.5767,0.1637,573.0814,0.8424,503.2576,57.7607,6992.9067,335.6331,1.2176,0,124.1213,87.1458,4.5866,573.0814,0.423,0.4873,2.8906,10.0445,0.8894,3.3056,1.7265,5.0321,0,6.4363,8.4415,9.8219
2048.83,3196.4917,60.0536,351.3581,1204.3445,98.1686,2.7945,5.856,20.0725,1.7867,124.1213,87.1458,4.5866,469.9793,344.3745,0,0,0,-1.2989,-0.2237,0,0,0,0,696.7928,0,0.0422,0,0,0,0,0,0,0.6717,0.1409,0.0517,0.0478,0.2168,1.3484,3196.4917,257.2464,3257.2036,258.744,17.5554,487.644,37.9394,2.4382,0.1897,38.4994,150.4973,5.1446,14.2523,398.4407,2222.9841,28.5679,142.5471,823.0103,100.447,823.0103,100.447,679.7114,16.5138,22.7724,1.0076,1.3079,0.6785,0.1984,641.0489,0.8532,504.1579,60.7118,6927.019,336.412,1.2176,0,124.1213,87.1458,4.5866,641.0489,0.4188,0.4586,2.8906,10.0445,0.8894,3.6934,1.7265,5.4199,0,6.5452,8.6746,9.0683
2048.92,3197.52,126.9739,361.6566,1210.6377,75.0627,5.0391,6.0276,20.1774,1.4131,377.792,339.1042,17.8476,48.3541,35.4273,0,0,0,-3.018,-0.3726,0,0,0,0,575.1043,0,0.0156,0,0,0,0,0,0,0.2545,0.0922,0.0149,0.0111,0.2447,0.8524,3197.52,257.3831,3258.4409,258.5208,21.1909,456.6883,37.7137,2.2834,0.1886,32.5129,148.1336,4.3103,14.0983,400.9389,2225.9734,28.8495,142.7962,823.4132,100.4886,823.4132,100.4886,818.5249,8.4369,23.2073,0.4972,0.9491,0.7851,0.2191,757.545,0.8612,465.1251,60.921,6824.4526,337.1185,1.5137,0,377.792,339.1042,17.8476,757.545,0.9767,0.7763,2.8906,10.0445,0.8894,4.287,1.7265,6.0135,0.2961,8.3657,19.3597,19.5492
2049,3201.5774,193.2824,371.6222,1217.9756,83.8349,7.1042,6.1937,20.2997,1.5947,148.5079,100.3808,5.2832,0,0,0,0,0,-2.4488,-0.3335,0,0,0,0,495.1971,0,0.0225,0,0,0,0,0,0,0.3139,0.0705,0.0196,0.0142,0.0907,0.6722,3201.5774,257.3442,3261.1812,258.2631,24.3872,422.9945,38.2647,2.115,0.1913,32.4422,148.2877,3.7793,13.8281,401.1017,2229.4832,28.6847,142.9926,823.8065,100.5235,823.8065,100.5235,988.9155,4.7917,21.3391,0.2803,0.7275,1.1616,0.2841,866.131,0.9121,427.7862,59.6038,6802.4233,338.3145,2.5372,0,148.5079,100.3808,5.2832,866.131,1.0602,0.763,2.8906,10.0445,0.8894,5,1.7265,6.7265,1.0235,5.6249,19.6225,14.0961
2049.08,3204.2166,238.2639,377.9323,1225.8635,105.1061,8.4607,6.2989,20.4312,1.9649,148.5079,100.3808,5.2832,97.1894,67.6773,0,0,0,-2.1535,-0.3524,0,0,0,0,428.6454,0,0.0276,0,0,0,0,0,0,0.2914,0.0903,0.0202,0.0136,0.0889,0.6234,3204.2166,257.1712,3262.5701,258.007,2.7345,399.2439,38.3613,1.9962,0.1918,33.3246,147.8186,3.6249,13.507,400.3135,2232.1836,28.4588,143.105,824.2144,100.5592,824.2144,100.5592,164.8668,4.579,19.9922,0.2735,0.644,0.1409,0.0403,103.3112,0.0753,403.823,58.3535,6793.8423,339.5162,0.8733,0,148.5079,100.3808,5.2832,103.3112,1.017,0.793,0,0,0,0.6878,1.8025,2.4904,0.8733,4.3476,17.626,11.5052
2049.17,3208.019,244.2807,376.3069,1232.9094,137.1125,8.5356,6.2718,20.5486,2.4877,148.5079,100.3808,5.2832,172.4046,125.0969,0,0,0,-2.1246,-0.3068,0,0,0,0,400.6979,0,0.0677,0,0,0,0,0,0,0.3584,0.0718,0.0125,0.01,0.1132,0.6643,3208.019,257.2148,3272.554,258.1907,4.7309,383.7234,39.678,1.9186,0.1984,34.0075,147.0479,3.642,13.2812,398.8823,2236.4092,28.2487,143.3436,824.5619,100.59,824.5619,100.59,297.5015,6.0818,24.857,0.369,0.7775,0.2712,0.0833,194.0704,0.1726,389.8051,64.535,6804.5562,340.2128,1.2193,0,148.5079,100.3808,5.2832,194.0704,1.0109,0.6791,0,0,0,1.4595,1.8025,3.262,0.346,4.0983,16.5508,10.855
2049.25,3213.0334,184.296,351.8186,1237.3025,162.2499,6.403,5.8636,20.6218,2.8881,148.5079,100.3808,5.2832,201.0406,154.3232,0,0,0,-1.1141,-0.2194,0,0,0,0,407.7288,0,0.3391,0,0,0,0,0,0,0.6553,0.1976,0.0392,0.0275,0.1153,1.1403,3213.0334,257.5715,3286.8174,258.965,5.9,400.2962,42.7081,2.0015,0.2135,36.2163,150.9384,3.9326,13.5842,398.4179,2237.3113,28.1922,143.3767,824.7838,100.6106,824.7838,100.6106,355.3637,11.9619,31.076,0.7397,1.18,0.296,0.0906,255.0781,0.3808,412.2581,73.7841,6795.105,339.6075,1.2193,0,148.5079,100.3808,5.2832,255.0781,0.5003,0.4306,1.1231,4.6807,0.4193,1.9572,1.8025,3.7597,0,4.5344,8.2884,5.5127
2049.33,3214.7212,181.8479,351.0737,1238.1815,162.4644,6.2527,5.8512,20.6365,2.8677,148.5079,100.3808,5.2832,254.8042,191.9384,0,0,0,-1.5945,-0.3342,0,0,0,0,460.9118,0,0.0381,0,0,0,0,0,0,0.4261,0.1515,0.0315,0.022,0.1323,0.8788,3214.7212,257.8173,3277.4597,259.0264,7.5781,411.646,40.4076,2.0582,0.202,38.7262,152.2825,4.4694,13.8088,398.4505,2237.3269,28.2362,143.3655,825.1119,100.643,825.1119,100.643,446.7425,12.3614,22.3309,0.772,1.0071,0.3224,0.1054,337.0925,0.4908,424.0075,62.7385,6851.1226,340.1703,1.2193,0,148.5079,100.3808,5.2832,337.0925,0.6227,0.6213,1.6053,6.4818,0.5794,2.3297,1.8025,4.1322,0,6.505,10.5428,7.5436
2049.42,3214.3608,134.865,340.8361,1234.601,163.2782,4.6323,5.6806,20.5768,2.8576,148.5079,100.3808,5.2832,266.5061,207.926,0,0,0,-0.0483,-0.0376,0,0,0,0,501.5845,0,0.4826,0,0,0,0,0,0,0.2886,0.2052,0.0379,0.0272,0.1394,0.8153,3214.3608,257.7635,3299.0073,259.7914,7.9202,451.0383,44.7639,2.2552,0.2238,38.9089,152.7285,4.477,13.8219,398.4816,2236.4797,28.2335,143.2951,825.1525,100.6465,825.1525,100.6465,468.5811,22.8999,39.8827,1.4356,1.8041,0.3224,0.1054,345.4062,0.5634,473.9382,84.6465,6903.5005,339.94,1.2193,0,148.5079,100.3808,5.2832,345.4062,0.0233,0.077,1.6053,6.4818,0.5794,2.5104,1.8025,4.3129,0,0.3534,0.4192,0.2943
2049.5,3219.1079,144.8443,338.1974,1227.2104,119.9782,4.9644,5.6366,20.4536,2.1214,148.5079,100.3808,5.2832,287.5262,222.0318,0,0,0,-1.5682,-0.2673,0,0,0,0,637.7385,0,0.0301,0,0,0,0,0,0,0.7491,0.2335,0.1107,0.0902,0.1521,1.4704,3219.1079,258.2039,3283.7659,259.7568,9.6662,456.6861,41.4688,2.2834,0.2073,43.2504,156.0291,5.1391,14.1699,400.0898,2237.6631,28.3741,143.3619,825.4158,100.6721,825.4158,100.6721,493.197,15.4739,23.1893,0.9731,1.3455,0.4272,0.1319,422.3745,0.5642,472.16,64.6581,6985.2344,339.7026,1.2193,0,148.5079,100.3808,5.2832,422.3745,0.5622,0.4905,1.6053,6.4818,0.5794,2.7953,1.8025,4.5978,0,9.2574,10.6988,7.7884
2049.58,3219.0637,146.7324,336.3885,1219.2178,88.5433,5.0198,5.6065,20.3204,1.5886,148.5079,100.3808,5.2832,308.2487,235.9552,0,0,0,-1.318,-0.2161,0,0,0,0,769.3901,0,0.0144,0,0,0,0,0,0,0.8132,0.2029,0.0903,0.0864,0.1922,1.5447,3219.0637,258.2576,3278.469,259.7786,11.3225,459.9106,39.6486,2.2995,0.1982,44.1257,155.076,5.4118,14.156,401.7202,2238.3503,28.5429,143.4073,825.6375,100.6943,825.6375,100.6943,517.4817,13.9403,19.7566,0.8765,1.3227,0.5447,0.1448,480.1392,0.6141,473.8509,59.4052,7076.4385,339.4445,1.2193,0,148.5079,100.3808,5.2832,480.1392,0.4396,0.411,2.0303,8.628,0.7697,2.9251,1.8025,4.7276,0,5.5641,8.4825,6.8969
2049.67,3219.1523,6.7236,323.8451,1211.4031,173.2214,0.2296,5.3974,20.1901,2.9712,148.5079,100.3808,5.2832,332.737,253.0321,0,0,0,-1.1187,-0.1672,0,0,0,0,795.3931,0,2.2545,0,0,0,0,0,0,0.9476,0.2072,0.1013,0.0964,0.1987,1.7278,3219.1523,258.3563,3278.6277,260.0099,12.7912,483.5352,39.17,2.4177,0.1958,43.7885,154.6936,5.5559,14.2077,403.3578,2238.6497,28.7262,143.4366,825.8092,100.712,825.8092,100.712,522.8904,17.2083,20.3054,1.0726,1.4577,0.6255,0.1644,527.599,0.8287,500.7435,59.4754,7055.1035,336.5705,1.2193,0,148.5079,100.3808,5.2832,527.599,0.3435,0.3204,2.9434,9.8206,0.866,3.0828,1.8025,4.8853,0,4.8307,6.846,6.4818
2049.75,3217.0151,27.7748,326.9622,1208.2207,126.3786,1.3942,5.4494,20.1371,2.1983,148.5079,100.3808,5.2832,381.5257,285.7416,0,0,0,-3.23,-0.3649,0,0,0,0,746.5543,0,0.6478,0,0,0,0,0,0,1.0496,0.2533,0.1402,0.1431,0.277,2.1096,3217.0151,258.7015,3266.8442,259.9598,15.2056,473.2989,35.3455,2.3665,0.1767,38.0349,149.931,5.5157,14.2345,407.1795,2240.9194,29.3303,143.7136,826.1647,100.7535,826.1647,100.7535,572.2359,10.4735,14.4836,0.6435,1.0816,1.0414,0.2245,630.0071,0.8287,483.7724,49.8291,6949.7217,336.9948,1.2193,0,148.5079,100.3808,5.2832,630.0071,0.858,0.6716,2.9434,9.8206,0.866,3.3056,1.8025,5.1081,0,9.2947,17.3231,18.3668
2049.83,3210.9846,65.4201,345.7199,1208.2036,91.8601,2.9951,5.762,20.1368,1.6414,148.5079,100.3808,5.2832,458.2916,337.3321,0,0,0,-2.5348,-0.3566,0,0,0,0,683.7598,0,0.0617,0,0,0,0,0,0,0.7157,0.2588,0.0737,0.0661,0.3085,1.699,3210.9846,258.697,3258.7056,259.8207,18.2508,462.2484,32.864,2.3112,0.1643,31.7268,144.1422,4.8059,14.0828,408.2908,2240.3176,29.6367,143.8174,826.525,100.7968,826.525,100.7968,662.2092,9.1468,14.8569,0.5494,0.9594,1.1709,0.2383,720.6888,0.8301,471.3951,47.7209,6883.0811,337.6594,1.2193,0,148.5079,100.3808,5.2832,720.6888,0.7077,0.7031,2.9434,9.8206,0.866,3.6934,1.8025,5.4959,0,5.1062,13.9385,15.1122
2049.92,3213.894,93.993,350.5379,1212.682,76.3922,3.8625,5.8423,20.2114,1.4342,362.7865,330.4439,17.3918,21.1167,26.2571,0,0,0,-1.7422,-0.1855,0,0,0,0,604.0613,0,0.0056,0,0,0,0,0,0,0.5261,0.1013,0.0193,0.0166,0.3353,1.2806,3213.894,258.8999,3278.1003,260.4062,20.5163,452.1051,36.5088,2.2605,0.1825,29.4832,144.4187,4.2006,14.0603,407.9823,2242.7407,29.6395,144.0211,826.7347,100.8185,826.7347,100.8185,757.9961,8.7518,27.6974,0.5122,1.3237,1.171,0.2383,784.9512,0.8508,460.857,64.2062,6832.0898,338.3695,1.2193,0,362.7865,330.4439,17.3918,784.9512,0.5907,0.4192,2.9434,9.8206,0.866,4.287,1.8025,6.0895,0,4.0018,11.3628,10.4228
2050,3221.7761,162.6793,350.1004,1217.8831,64.0546,6.0991,5.835,20.2981,1.2329,99.9488,78.5913,4.1364,0,0,0,0,0,-3.167,-0.3768,0,0,0,0,522.8997,0,0.0518,0,0,0,0,0,0,0.4197,0.124,0.0302,0.0222,0.2069,1.1024,3221.7761,259.3114,3276.2129,260.2099,24.2154,407.2599,35.8319,2.0363,0.1792,28.4872,146.0993,3.5169,14.0114,405.7702,2248.511,29.3741,144.4403,827.1657,100.8596,827.1657,100.8596,893.2987,3.8469,18.6049,0.2202,0.7193,1.4226,0.2833,910.8594,0.8665,411.1068,54.4368,6757.1948,338.8226,1.5653,0,99.9488,78.5913,4.1364,910.8594,1.275,0.8458,2.9434,9.8206,0.866,5,1.8025,6.8025,0.346,6.075,23.1118,17.4843
2050.08,3221.7283,217.2127,356.3081,1223.7938,81.9801,7.7811,5.9385,20.3966,1.5542,99.9488,78.5913,4.1364,96.4561,65.4093,0,0,0,-2.3506,-0.3693,0,0,0,0,457.4807,0,0.0249,0,0,0,0,0,0,0.3071,0.0952,0.0189,0.0135,0.1325,0.7828,3221.7283,258.9108,3275.5681,259.707,3.1864,376.3759,35.4871,1.8819,0.1774,28.9283,143.7329,3.2889,13.48,402.5915,2250.3835,28.9973,144.5308,827.6119,100.9,827.6119,100.9,161.8654,3.7735,18.3529,0.2184,0.6188,0.2978,0.044,108.3152,0.0613,380.1495,53.8399,6742.0132,339.7639,0.6233,0,99.9488,78.5913,4.1364,108.3152,1.1098,0.8817,0,0,0,0.6878,1.5848,2.2726,0.6233,3.5551,18.3075,12.1523
2050.17,3223.9795,223.9027,354.9681,1229.5284,116.6918,7.8602,5.9161,20.4922,2.1381,99.9488,78.5913,4.1364,170.7369,123.5569,0,0,0,-1.3048,-0.268,0,0,0,0,378.3875,0,0.0272,0,0,0,0,0,0,0.3143,0.0697,0.017,0.012,0.0922,0.6759,3223.9795,258.8683,3284.4915,259.787,5.1337,373.3722,38.3005,1.8669,0.1915,30.5823,146.3151,3.3543,13.4936,400.6611,2249.7473,28.7603,144.4478,827.917,100.9269,827.917,100.9269,294.2938,5.9092,22.2115,0.3515,0.7272,0.4357,0.0849,183.8839,0.1572,379.2813,60.5121,6716.4951,340.5266,0.9155,0,99.9488,78.5913,4.1364,183.8839,0.6627,0.6038,0,0,0,1.4595,1.5848,3.0443,0.2921,3.3044,10.5204,6.6341
2050.25,3224.4695,225.8836,346.8411,1233.8044,126.2529,7.829,5.7807,20.5635,2.2794,99.9488,78.5913,4.1364,237.4713,168.5578,0,0,0,-2.0867,-0.3927,0,0,0,0,409.9005,0,0.0246,0,0,0,0,0,0,0.5256,0.1782,0.0531,0.0368,0.1023,1.0298,3224.4695,258.6122,3277.7332,259.4279,8.006,359.8356,36.0999,1.7992,0.1805,33.0112,144.7099,3.5108,13.1452,397.7772,2251.3938,28.4097,144.5,828.3658,100.967,828.3658,100.967,406.0291,7.162,17.1639,0.4425,0.6352,0.5901,0.1235,292.8266,0.3379,366.9975,53.2638,6736.2021,340.0427,0.9384,0,99.9488,78.5913,4.1364,292.8266,1.0922,0.8817,0.838,4.9644,0.4491,1.9572,1.5848,3.5419,0.0229,6.1731,16.8719,11.1297
2050.33,3222.6528,181.9759,347.9059,1231.7893,154.3001,6.2706,5.7984,20.5299,2.724,99.9488,78.5913,4.1364,272.5739,198.2007,0,0,0,-0.6344,-0.1397,0,0,0,0,488.384,0,0.2403,0,0,0,0,0,0,0.3856,0.1838,0.0399,0.0288,0.1171,0.8923,3222.6528,258.483,3287.8489,259.9551,8.8441,382.8266,37.7579,1.9141,0.1888,33.7263,143.7678,3.724,13.0759,397.1282,2250.3667,28.3811,144.4252,828.5182,100.9819,828.5182,100.9819,470.7746,14.3942,27.4382,0.9058,1.2833,0.5905,0.1235,326.4146,0.4896,397.2208,65.196,6838.2803,340.2032,0.9384,0,99.9488,78.5913,4.1364,326.4146,0.271,0.303,1.2643,7.3187,0.6607,2.3297,1.5848,3.9144,0,2.0458,4.1225,2.9175
2050.42,3224.0679,152.915,348.004,1226.9434,150.0621,5.2551,5.8001,20.4491,2.6333,99.9488,78.5913,4.1364,300.8009,219.7585,0,0,0,-1.2861,-0.2269,0,0,0,0,598.3718,0,0.2596,0,0,0,0,0,0,0.7279,0.3285,0.0788,0.0432,0.1336,1.4528,3224.0679,258.6266,3280.5283,260.0186,10.4984,396.2054,35.9903,1.981,0.18,36.8694,144.93,4.2433,13.2003,396.6658,2250.3743,28.3594,144.4206,828.7637,101.0057,828.7637,101.0057,506.5789,12.8189,20.4703,0.8092,1.2121,0.5905,0.132,391.1432,0.5493,409.0243,56.4606,6917.3838,339.5492,0.9384,0,99.9488,78.5913,4.1364,391.1432,0.5411,0.4862,1.2643,7.3187,0.6607,2.5104,1.5848,4.0952,0,6.4567,8.8362,6.2307
2050.5,3223.7512,124.0025,341.2027,1217.6368,136.4352,4.2595,5.6867,20.294,2.3908,99.9488,78.5913,4.1364,305.2576,226.9707,0,0,0,-0.0534,-0.0263,0,0,0,0,636.7294,0,0.5931,0,0,0,0,0,0,0.4054,0.3857,0.0858,0.0491,0.1407,1.2089,3223.7512,258.6155,3298.1372,260.9802,10.75,429.9567,39.2926,2.1498,0.1965,37.0062,145.2294,4.2647,13.2323,396.6707,2249.7302,28.3602,144.3748,828.7918,101.0084,828.7918,101.0084,516.0196,21.804,35.0936,1.377,2.1682,0.5905,0.132,397.0553,0.592,451.7607,74.3861,6957.5815,339.7629,0.9384,0,99.9488,78.5913,4.1364,397.0553,0.0213,0.0555,1.2643,7.3187,0.6607,2.7953,1.5848,4.3801,0,0.2963,0.3648,0.2676
2050.58,3227.3105,123.434,339.2917,1210.0576,103.8327,4.23,5.6549,20.1677,1.8406,99.9488,78.5913,4.1364,325.9562,241.3845,0,0,0,-1.2229,-0.1988,0,0,0,0,728.8479,0,0.213,0,0,0,0,0,0,0.8301,0.3886,0.1478,0.1216,0.1789,1.816,3227.3105,258.9855,3290.0872,260.8595,12.5251,438.2108,37.9163,2.1911,0.1896,40.1162,148.5677,4.8195,13.5809,397.4446,2249.7427,28.4487,144.3756,829.0004,101.029,829.0004,101.029,540.7826,17.8243,24.8604,1.1222,1.6844,0.6263,0.1411,458.3762,0.6377,456.0352,62.7768,7007.1475,339.3341,0.9384,0,99.9488,78.5913,4.1364,458.3762,0.4408,0.4067,1.7207,9.043,0.8123,2.9251,1.5848,4.5098,0,7.3024,8.0199,6.2105
2050.67,3226.7998,5.2109,326.7798,1202.8883,168.4662,0.1783,5.4463,20.0482,2.8985,99.9488,78.5913,4.1364,345.2803,258.9843,0,0,0,-0.1571,-0.0758,0,0,0,0,747.1332,0,2.0034,0,0,0,0,0,0,0.6407,0.4824,0.1595,0.131,0.1906,1.7557,3226.7998,258.9975,3299.2844,261.4652,13.3093,476.4905,39.9001,2.3825,0.1995,40.2824,149.7604,4.8813,13.7115,397.5818,2247.9597,28.4684,144.249,829.0797,101.037,829.0797,101.037,547.7137,28.1307,32.5844,1.7579,2.2682,0.6263,0.1411,475.5196,0.8228,504.6212,72.4845,7010.248,337.5266,0.9384,0,99.9488,78.5913,4.1364,475.5196,0.0499,0.153,2.6679,10.2112,0.9061,3.0828,1.5848,4.6676,0,0.8177,0.9317,0.8369
2050.75,3227.0029,13.8631,324.1293,1200.3203,123.8679,0.7166,5.4022,20.0054,2.1745,99.9488,78.5913,4.1364,370.5982,290.4812,0,0,0,-0.0759,-0.0984,0,0,0,0,692.7758,0,0.998,0,0,0,0,0,0,0.7377,0.6212,0.1769,0.1449,0.2079,2.044,3227.0029,259.096,3309.7991,261.8787,14.4329,510.1389,42.7282,2.5507,0.2136,40.2495,152.6072,4.8886,13.9972,397.7179,2245.2166,28.4809,144.0519,829.1792,101.0469,829.1792,101.0469,584.0233,37.2195,40.068,2.3038,2.569,0.6263,0.1411,497.0032,0.8256,547.3583,82.7962,6968.0811,338.4013,0.9384,0,99.9488,78.5913,4.1364,497.0032,0.0237,0.19,2.6679,10.2112,0.9061,3.3056,1.5848,4.8904,0,0.5574,0.4926,0.5994
